SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,NAME_EDUCATION_TYPE,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,OCCUPATION_TYPE,HOUSETYPE_MODE_blockofflats,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_TYPE_SUITE,ORGANIZATION_TYPE,FLAG_OWN_REALTY,FLAG_OWN_CAR
186426,0.3173278031837703,0.1819591097862785,25.87123287671233,0.0,0.7272727272727273,668.0,2399.0,2,0.0,0.2540506195065127,281.0,0,3.0,30.0,1172.0,0,56.0,0.2727272727272727,2.0,1,0,1,30.0,46390.81818181819,3774.0,9747.267857142857,1.0,281.0,9.0,1,0,225000.0,270000.0,21460.5,270000.0,4.0,6.0,14.0,5.0,0,1
239207,0.7095748577877495,0.2445163919946749,60.46027397260274,0.0,0.25,802.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,354.0,4196.0,0,802.0,0.75,4.0,0,0,1,354.0,36763.333333333336,3438.0,0.0,0.6666666666666666,958.0,0.0,1,0,67500.0,144801.0,10953.0,117000.0,4.0,2.0,7.0,58.0,0,0
243371,0.672683548697527,0.3409064264152384,34.92054794520548,0.0,0.75,1457.0,1577.0,1,0.0,0.1237250902243841,490.0,0,5.0,675.0,4572.0,1,675.0,0.25,8.0,1,0,1,1457.0,145766.66666666666,849.0,81844.0,1.0,490.0,7.0,0,2,270000.0,846000.0,54198.0,846000.0,2.0,2.0,7.0,8.0,0,0
156405,0.7487433845534998,0.4382813743111921,27.56164383561644,0.0,0.5,1423.0,1730.0,3,0.0,0.1719681908548707,1886.0,1,2.0,251.0,2729.0,1,371.0,0.5,8.0,1,1,1,251.0,171215.7272727273,4206.0,152450.9666666667,1.0,1000.0,1.0,0,0,225000.0,334152.0,17190.0,270000.0,4.0,2.0,14.0,52.0,0,0
412720,0.6877646925924402,0.2418614865234661,42.85753424657534,0.25,0.5714285714285714,2821.0,791.0,2,0.1666666666666666,0.0505657482580067,1014.0,1,3.0,65.0,4940.0,1,1167.0,0.4285714285714285,8.0,1,1,1,65.0,987357.3021978023,7507.0,403059.6428571429,0.6666666666666666,2772.0,1.0,0,0,234000.0,675000.0,49117.5,675000.0,2.0,2.0,7.0,56.0,0,0
240117,0.7258574411405223,0.5744466170995097,35.42191780821918,0.5,0.625,1744.0,723.0,1,0.5,0.0559207982055843,486.0,0,5.0,432.0,504.0,0,1244.0,0.375,2.0,1,0,0,432.0,168270.2678571428,6901.0,21051.7,0.5,486.0,9.0,1,1,405000.0,1024740.0,52452.0,900000.0,2.0,2.0,14.0,56.0,0,0
136593,0.6300926656844718,0.470456116119975,51.83013698630137,0.0,0.3333333333333333,688.0,3810.0,2,0.0,0.2013954963526799,1990.0,1,5.0,194.0,2466.0,0,688.0,0.6666666666666666,8.0,1,0,1,194.0,74342.33333333333,8054.0,0.0,1.0,2423.0,9.0,1,0,90000.0,455040.0,19260.0,360000.0,2.0,2.0,7.0,21.0,1,0
355704,0.5454264478796876,0.2525986978339766,60.14794520547945,0.0,0.6,1146.0,1765.0,3,0.125,0.1282060541659402,829.0,1,2.0,195.0,1888.0,0,676.0,0.4,4.0,0,0,1,195.0,89806.4888888889,4414.0,32670.566666666677,0.375,829.0,0.0,1,0,292500.0,658840.5,24966.0,490500.0,6.0,2.0,0.0,58.0,0,0
140560,0.3940801470507449,0.6109913280868294,55.66301369863014,0.0,0.8,1459.0,1765.0,2,0.0,0.1282060541659402,2150.0,1,5.0,822.0,3857.0,0,822.0,0.2,4.0,0,0,1,931.0,95368.3,5123.0,94630.91666666669,1.0,2150.0,0.0,0,0,202500.0,900000.0,43429.5,900000.0,2.0,2.0,9.0,58.0,0,0
158841,0.6766194025660409,0.722392890081304,39.33424657534247,0.0,0.0,2830.0,824.0,2,0.0,0.0573936059065264,1604.0,1,2.0,666.0,4671.0,0,0.0,1.0,5.0,1,0,1,666.0,2341448.0,2710.0,0.0,0.8,1604.0,11.0,1,3,63000.0,395640.0,29709.0,360000.0,2.0,2.0,7.0,34.0,0,1
